Actual,Predicted,Score
1,1,0.6256751338763707
0,0,0.26883239996280583
0,0,0.01406882343864176
1,0,0.3852440899046955
0,0,0.06412396499563873
0,0,0.4185383349662432
0,0,0.18536910837774742
1,1,0.5292513707985402
0,0,0.10906533556846196
0,1,0.5562883647721355
0,0,0.11886125806585399
0,0,0.008201195823240973
1,0,0.26012619100417467
1,0,0.18675866404886832
1,0,0.291212000531248
0,0,0.036244316868994084
0,0,0.10273811067199544
0,0,0.13944311537238024
0,0,0.12607005205088
0,0,0.2639341975886567
1,1,0.7073266727085835
1,0,0.14819749984773478
0,0,0.08710928893583861
0,0,0.0717815076007872
0,0,0.05497560605850072
1,0,0.3534562502116155
0,0,0.2651026729581238
0,1,0.5
0,0,0.011895718657302334
0,0,0.18756253929012492
0,0,0.051697689504495936
0,1,0.7617337895827818
0,1,0.6288336812989777
0,0,0.35194555083306767
0,0,0.03353957420624677
1,1,0.6477193148366719
0,0,0.06924530871167293
0,0,0.2989248913442064
1,0,0.13107543456310958
0,0,0.019440018165702896
0,1,0.760621352822938
0,0,0.12595814597925659
1,0,0.2420189852095779
0,0,0.45488256257960197
0,0,0.11760199356472731
1,0,0.4011947683904038
0,0,0.2656772011744919
0,0,0.1675498392041907
0,0,0.1289720158672471
0,0,0.07212348636993862
1,1,0.5179706407496328
1,0,0.22178003901857798
0,0,0.06413249043882685
0,0,0.039523193485825746
1,0,0.07690354155828913
0,0,0.1794710862458067
0,0,0.09023881223064763
1,1,0.7299361740101198
0,0,0.07450083028140556
0,0,0.19592541743574982
1,1,0.591021991046612
0,0,0.31152573287040763
1,0,0.2624331464248256
0,0,0.19310437891456284
0,0,0.07059674520437768
1,1,0.6682852867410799
0,0,0.13066392599019214
0,0,0.04743373004539273
0,0,0.14414327322763817
0,0,0.07481180608711435
1,1,0.6730332375020421
0,0,0.15718741486251003
0,0,0.029890890283682085
0,0,0.03554438157297851
0,0,0.02255786563097677
0,0,0.062113006980889396
0,0,0.021116704556072254
0,1,0.7971750713674047
0,0,0.018374589702714862
0,0,0.08854716014981631
0,0,0.061818295681902675
0,0,0.33058243174908797
0,0,0.347002639755065
0,0,0.0799819523706461
0,0,0.08535158833416717
1,1,0.8321967380414163
0,0,0.3299601151555861
0,0,0.08008462518703205
0,0,0.16422588016795495
1,0,0.22902854305751355
0,0,0.05281811234391788
0,0,0.0397109139642205
0,0,0.14340919148344614
1,0,0.3785379069693252
0,0,0.26145558637403804
0,0,0.0731972111092982
0,0,0.01231889602077728
0,0,0.2000754087479209
0,0,0.05277932122989085
1,1,0.8117686175579353
0,0,0.16086923071520637
0,0,0.02396421219844528
1,1,0.7079119284920703
0,0,0.12242246327499456
0,0,0.05967999010479926
0,0,0.2171677710164789
0,0,0.18623451409278705
0,0,0.015755679277802616
0,0,0.029197557409718
1,1,0.5523426580897676
0,0,0.12528784134348356
0,0,0.23554068396456213
0,0,0.18687501089615638
0,0,0.2330941161161861
1,0,0.3585215619970551
0,0,0.039855533901031456
0,0,0.21831316207567117
1,1,0.5991237917503913
0,0,0.05461934651066233
0,0,0.23227917601855855
0,0,0.07608002376853408
0,0,0.21573058159999622
1,0,0.4308125103835896
0,1,0.5328139200702767
0,1,0.6828766982596157
1,1,0.701603449841935
1,1,0.7669666630394091
0,1,0.7226049616906943
0,0,0.07091922550929325
0,0,0.3583023128769595
0,0,0.049697450057575324
0,0,0.19960480636745984
1,1,0.7119771684222328
0,0,0.17959704189100018
0,0,0.3194212464200076
0,1,0.5135768132145555
0,0,0.45822053541021485
0,0,0.28195143609619344
0,0,0.03349432507718606
0,0,0.3821941346984371
0,0,0.08439559711612366
0,0,0.1589347915772097
0,0,0.023931816760161616
0,0,0.13924362108251856
0,0,0.052284997121553344
0,0,0.047402529666625726
0,0,0.36160341928202444
0,0,0.3013281888801519
1,1,0.7324209435637619
0,0,0.1331731337976219
1,0,0.2049348051929617
1,1,0.7678366439704711
0,0,0.11769205599011849
0,0,0.465668868001782
0,0,0.18235419204539477
0,0,0.04922932451550093
0,0,0.058626381303605445
0,0,0.3303019035766831
0,0,0.11248651508714098
1,1,0.730817405132538
1,0,0.2910562139075813
0,0,0.03835427613320751
1,1,0.781985399335622
0,0,0.14855607988514655
0,0,0.04403247243491147
0,0,0.07440530160368738
0,0,0.06097760617080342
0,0,0.021561555310711918
1,1,0.7910794269744996
0,0,0.1928633977764365
0,0,0.04432781253616414
0,0,0.09815041564330249
0,0,0.05770350917989273
0,0,0.025076916823652373
1,1,0.772784675451796
1,1,0.606941174511821
1,0,0.45443924687455156
0,0,0.12326211407743277
0,0,0.0561586450484787
0,0,0.03947759971757629
0,0,0.11743119567005093
1,0,0.2035340826596192
0,0,0.10185388939779638
0,0,0.3680393536906695
0,0,0.09328846819523849
1,1,0.5638997189004307
0,0,0.049927556428877085
0,0,0.10988096745862559
0,0,0.040742678767082846
1,1,0.597369538274292
1,1,0.7181992017225246
1,1,0.6825045334705605
0,0,0.09178044154005863
0,0,0.06202118179942744
0,0,0.4693673313759141
0,0,0.06238183471505835
1,0,0.3336270045399709
0,1,0.6705050717393988
0,0,0.041614537834419686
0,0,0.06650070581731017
1,1,0.6935728831470235
1,1,0.6592317718464685
0,0,0.02634778124080425
0,0,0.33067846748522994
0,0,0.06429789487045096
0,0,0.056161600852802876
0,0,0.07532680876056816
0,0,0.06671008170920154
1,0,0.2781191654444859
0,0,0.026557330745617655
0,1,0.6181669658253958
0,0,0.1842937224677906
0,0,0.4262804598018466
1,1,0.6463877771203212
0,0,0.25587236575494915
0,0,0.33610622182260697
0,0,0.15496892611313604
1,1,0.6056384506759517
0,1,0.487632012465111
1,0,0.15494149172476132
0,0,0.3654278912653554
0,0,0.044052971905314806
1,1,0.7044617258196307
0,0,0.05896818609770834
0,0,0.19920885206909264
0,0,0.16448986516138694
1,1,0.5430439316605045
0,0,0.09407197303370189
1,0,0.46677937919594964
0,0,0.05257396520481774
0,0,0.1875575020472026
0,0,0.12220630131175525
1,1,0.6365702602697372
0,0,0.06189024433222938
0,1,0.7318753597139968
1,0,0.2745093381517665
1,1,0.6616241030282679
0,0,0.08498739132965373
0,0,0.03779518611160707
0,0,0.05926970822917156
0,1,0.538691975168947
0,0,0.16312599457035032
1,0,0.26861514920823554
0,0,0.19135021325429305
1,0,0.23225902386618602
0,0,0.30724843826266574
1,1,0.6828621627748123
0,0,0.28292764427101236
0,0,0.16689901374921373
0,0,0.03482464840173583
0,0,0.041810645448261546
1,0,0.18709127545247445
0,0,0.1970950600038941
0,0,0.31113419281130394
0,0,0.12122269061933233
0,0,0.3517021348100071
0,0,0.05867853497920697
1,1,0.5512738554081219
0,0,0.04116638772133074
0,0,0.14812514456223502
0,0,0.10971912987204693
1,1,0.7833251458675488
1,1,0.834852009580718
0,0,0.13428714839849817
0,1,0.6145240863745024
0,0,0.04011493382743528
0,0,0.08063291266612548
1,1,0.756314199653653
1,1,0.6491679006646781
0,0,0.1325374290040986
0,0,0.25585770753290293
0,0,0.2368480885131587
0,0,0.08833273373338904
0,0,0.03259448151953666
0,0,0.045147590662750044
1,1,0.6254787429460358
0,1,0.6983105289930738
0,0,0.09016490872099779
0,1,0.4828338525725149
0,1,0.6103974963496438
0,0,0.06477975011062409
0,0,0.07138969574483382
0,0,0.012609941920665788
0,0,0.029656419340038407
0,0,0.20268116955107007
1,1,0.8101695421242063
0,0,0.2598399304695207
0,0,0.10736256429039646
1,1,0.7201384024683823
1,0,0.2981751978779896
1,1,0.5386444429966604
0,0,0.022660396523984952
0,0,0.0378466959853247
0,0,0.04253486603926637
0,0,0.03913455828575492
1,1,0.6551900587210449
0,0,0.12518700572955704
0,0,0.045417133318675855
0,0,0.0772365575642739
0,0,0.16216294984824844
1,1,0.7355186055565633
0,0,0.1087391938316801
1,0,0.30202534326035846
0,0,0.06590182910709824
0,0,0.16272372276621355
0,0,0.3077910537488327
0,0,0.06477745086858791
0,0,0.036043908535686765
1,1,0.7699255826457442
1,1,0.6098644672160013
0,0,0.03322456220975342
0,0,0.2597005002640209
0,1,0.6727899586044538
0,0,0.2643081536919465
0,0,0.22713755011533338
1,1,0.7366126053346727
0,0,0.028951967451095986
0,0,0.399443850811737
0,0,0.18453880909669115
0,0,0.09957157970123005
1,1,0.5317133684500549
0,0,0.10604100559174556
0,0,0.2785169518045636
0,0,0.3973495342571238
0,0,0.3546353596176349
0,0,0.04742881542974143
1,1,0.6339629141395167
0,0,0.07331441732467482
0,0,0.03742359786181682
1,1,0.7408569657633366
0,0,0.33679674767030077
0,0,0.011066729203504912
1,0,0.31237645860766405
0,0,0.16346406068916033
0,0,0.03069611649292977
0,0,0.08689321593237309
0,0,0.20691159200914871
0,0,0.09557395907647002
0,0,0.3918017319561418
0,0,0.1715561669776139
0,1,0.65943918182081
1,1,0.5784189811865342
0,0,0.13632455548617017
0,0,0.059195316667772044
1,0,0.26709556442900134
0,0,0.06235985453583478
0,0,0.08457709942941491
1,0,0.4551691346169746
0,0,0.32088359297084446
0,0,0.0544266704130249
0,0,0.09173881407972291
0,0,0.09520915221357085
0,0,0.02657670681735482
0,0,0.16852419498149784
0,0,0.2328378814459142
0,0,0.4200823403482923
0,0,0.07065690880677669
0,0,0.20169831262600885
1,1,0.836296656161449
0,1,0.7233025649209627
1,1,0.7049838056352761
1,0,0.22567669174079452
0,0,0.0423053910774602
0,0,0.056999212014375925
0,0,0.036792194305043435
0,0,0.11198190572440475
1,1,0.6857009712723211
1,1,0.47119209445917337
1,0,0.10704391178674927
0,0,0.03151875802883695
0,0,0.028761776868491986
0,0,0.24454075693382765
1,0,0.2683091261369997
1,0,0.10345552941593131
0,0,0.02765814601660283
1,1,0.7310166717967683
0,0,0.0729396594690998
0,0,0.11299466908214784
0,0,0.07219716641271899
0,0,0.1612818273481443
0,0,0.10216092270004572
0,0,0.42176855929687135
0,0,0.017215535012494187
0,0,0.04949165500355976
0,1,0.6217711924907133
1,1,0.7246064516063703
0,0,0.09272146000654312
1,0,0.25531688597539465
0,0,0.02537219689147761
1,1,0.735040614540664
1,1,0.7690811469231176
1,1,0.7696732977862617
0,0,0.31888901735822495
0,0,0.14025354619961516
0,0,0.12393909310594302
1,1,0.76717060740846
0,0,0.06774313928254153
0,0,0.01307915303596495
1,0,0.32742173853728124
1,0,0.05263475874826344
0,0,0.0885389128005672
0,1,0.7671828417197041
1,1,0.6463133438033409
1,1,0.8189099215851482
0,1,0.5856910322958034
0,0,0.030494779946270024
1,1,0.6558456984861244
0,0,0.05252975512190371
0,0,0.10489586143825885
0,0,0.35053822504902227
0,0,0.03460142927596149
1,0,0.016338509521163273
0,0,0.06121835222326173
0,1,0.6808701507418458
0,0,0.05596779244797554
0,0,0.03564019990817176
0,0,0.02384035248697573
0,1,0.735931301720777
1,1,0.7233965164883153
1,1,0.6215894619206389
0,1,0.5655274625273662
1,1,0.5202458092737319
1,1,0.6647493573654432
0,0,0.00967421723533906
1,0,0.08606268160197493
0,0,0.06190618881231517
1,0,0.3308338402190856
0,0,0.08073170429970075
1,1,0.7363079172580194
0,0,0.155158273511449
0,0,0.38546310161131603
0,0,0.15157787969150996
1,0,0.2732416766184498
0,0,0.18076361270765023
0,0,0.12760981474143557
0,0,0.24177824968814507
1,0,0.11519329133975433
0,0,0.13918639584165463
0,0,0.13818305946811948
0,1,0.5732561730636443
1,0,0.22162046795038043
0,1,0.4767747948324048
0,0,0.03575385067606292
0,0,0.04110291999607672
1,1,0.8057649019705707
0,0,0.3403213580921899
0,0,0.0518888853617747
0,0,0.138037457418028
0,0,0.014837049224296881
0,0,0.06946666447630122
1,1,0.818962982974603
0,0,0.12270086211367215
1,1,0.5
0,0,0.059636368542797094
1,0,0.41085614701276274
0,0,0.018124659093607585
0,0,0.07296369798896067
1,0,0.15812221428643508
1,1,0.6844782365138279
1,0,0.36642425531931205
1,1,0.6959631713621263
0,0,0.15231059019666182
0,0,0.14169430041473938
1,1,0.5
0,0,0.24046285964249423
1,1,0.6706762616362425
0,0,0.09185043264709931
1,0,0.36478127677687006
1,0,0.1947967049327452
0,0,0.35603036239529984
0,0,0.35802436108004565
0,0,0.42790088613056243
0,0,0.03431076424404491
1,1,0.7740684678281047
0,0,0.03992150070347674
0,0,0.0385271838868345
0,0,0.014416112424193198
0,0,0.054912193985321454
1,1,0.5434305924962278
0,0,0.2028240611749973
0,0,0.14532240211073227
0,0,0.4422207389934234
0,0,0.0599971821009197
1,0,0.23064360742381365
0,0,0.2287935364009938
1,1,0.735405491853301
1,0,0.46682902116957997
0,0,0.05822560985206013
0,0,0.05831362835467216
0,0,0.09648754394175585
1,0,0.24867211014096308
0,0,0.20588166906719035
0,0,0.2440819366470008
0,1,0.8300791569568007
0,0,0.400079534296904
0,0,0.11467927815001262
1,0,0.4329574764140554
0,1,0.5714446260006033
0,0,0.05384223932662469
1,1,0.6788135341313405
0,0,0.2527882102654841
0,0,0.0963431468804384
1,1,0.5139399995713114
0,0,0.3798597128482373
1,1,0.4779007388086127
0,0,0.23229592076588526
0,1,0.47456081808104966
0,1,0.7705727090140063
0,0,0.2735154827353531
0,0,0.26019422982362667
0,0,0.021529778767978083
0,0,0.06320848818210029
0,0,0.46187972766882623
1,0,0.2082327689220752
0,0,0.1279388276712202
0,0,0.30350509382783464
1,0,0.3307020379275508
0,1,0.7476121577107775
1,0,0.29326687354508396
1,1,0.78399056233441
0,0,0.07763265325136437
0,0,0.05958415388874949
0,1,0.47674618282134584
0,0,0.025920498785710927
0,0,0.06041125671102826
1,0,0.3964528581283193
1,0,0.12681302975714606
1,1,0.6079448053669101
0,0,0.09254767051047241
0,0,0.2594056163867358
0,1,0.5201476419646072
1,1,0.7649801615885392
0,0,0.43409347688120564
1,1,0.7243943662993146
0,0,0.17755094369961924
0,0,0.02174567591817484
0,0,0.21515244395635752
0,0,0.10951119055701382
0,0,0.1516503993262788
0,0,0.04582301003444797
0,0,0.14865549070853998
0,0,0.15050985299358413
0,0,0.08925213885623846
0,0,0.05196204181493787
0,1,0.4786176840732084
1,0,0.18565740487253815
0,1,0.6442583579176216
0,1,0.8431420076395638
0,0,0.04436129344596954
0,0,0.1319283618603301
1,0,0.23105417538671802
0,1,0.6970417050965546
1,1,0.6810266186888331
0,0,0.16114483707264562
0,1,0.5416819660440807
0,0,0.1584395298441745
0,0,0.06812991783618186
0,0,0.17539705681393492
0,0,0.03109615423554662
0,0,0.09802611166853015
1,0,0.17351060746625716
0,0,0.02218424008733885
1,1,0.8186166482298434
0,0,0.16091110511430304
0,0,0.014664092101450024
0,0,0.29496536612481977
0,0,0.1282883472959393
0,0,0.0456445595952919
1,1,0.6799932569181553
0,0,0.09678990430087854
0,0,0.058082209260772115
0,0,0.13709008340622186
0,0,0.1430626115544352
0,0,0.04043417653813057
0,0,0.2579558580630533
0,1,0.6067618936854003
0,0,0.05984238241317504
0,0,0.042598265091229576
0,0,0.21443416676447644
0,0,0.0321864423997445
1,0,0.39471827143595845
0,0,0.06298916945540697
0,1,0.5502191711116836
0,1,0.47766670617618756
0,1,0.5173601699618955
0,0,0.1387306798460429
0,0,0.10598349199002974
0,0,0.4248592431313374
0,0,0.2759320931156319
0,0,0.05999826429905512
0,0,0.0823119031531722
0,0,0.19623376845292684
0,0,0.03831779978606571
0,0,0.1335612861115963
0,0,0.06383123018807596
0,1,0.5284036192174588
0,0,0.10061898618046931
0,0,0.04879783769005555
1,0,0.111765499802391
0,0,0.04444813469064629
0,0,0.3384024465851778
1,0,0.4348615702029862
0,0,0.09761614283923084
0,0,0.10951298518313844
0,0,0.15040788759633328
0,0,0.13067653737129512
1,1,0.5463934158709407
0,0,0.12134826683645647
0,0,0.17538995588456874
0,0,0.036129778135907786
1,0,0.09747507274943382
0,0,0.10855636407985712
1,0,0.40258443612694444
0,0,0.20209974102072695
0,0,0.12218947804254338
0,0,0.22847604876081695
0,1,0.7868247222639226
0,1,0.7031207290712683
1,0,0.09619738188571426
1,1,0.693029626174404
0,0,0.12256084444871461
1,0,0.25902003749687885
0,0,0.04529831691136752
1,0,0.16449545859291104
0,0,0.10943040522838925
0,0,0.25159203267692365
0,0,0.09560544583457099
0,0,0.38177603978288116
0,0,0.45210085600418387
0,0,0.14939331165599734
1,1,0.7885030405975723
0,1,0.7762069071524976
0,0,0.04737684974066661
1,0,0.1842598691605896
0,0,0.06506836789650264
0,0,0.04958416193577316
0,0,0.08134772824619399
0,0,0.36070834904129073
0,0,0.038067675047735665
0,0,0.037582640427754894
0,0,0.06235527497811713
0,0,0.12584262804010934
0,0,0.0752922010357234
0,0,0.08204041900635284
0,0,0.0495219936462899
0,0,0.026004982899216038
0,0,0.25652129268648244
0,0,0.036016963057794
0,0,0.10350521918703008
0,0,0.27220700978312024
0,0,0.021529632072315653
0,0,0.23541847884032566
0,0,0.06151884958696716
0,0,0.11189595736047014
0,0,0.1963615777296821
0,0,0.256533286915592
0,0,0.43395673884732217
0,0,0.42658386636682605
0,0,0.02388838008554019
0,0,0.05948927937608946
0,0,0.16013181125115006
0,0,0.10139989618460832
0,1,0.7317409385541362
1,1,0.4849328638885942
0,1,0.6572759191159762
1,1,0.8004667370937567
0,0,0.10016132130134389
0,0,0.21366039925035368
0,0,0.0886557566796284
0,0,0.24541269815480402
0,0,0.08908309514321519
1,0,0.1959094347064095
0,0,0.08533534008506918
0,0,0.015974424501615434
0,0,0.22064863674195112
0,0,0.26397466641604583
0,0,0.06431884447282253
0,0,0.16138304895029856
0,0,0.40897799334929885
0,0,0.22750911827381812
0,1,0.5
1,0,0.26613114603379734
0,0,0.04291907009097331
0,1,0.7589654341545888
1,1,0.65923910232689
1,1,0.6232345323624858
0,0,0.1920049664294573
0,0,0.4290368708831367
0,0,0.06299846871528719
0,0,0.03963620513024203
0,0,0.05237870332576407
0,0,0.12979479622794932
1,0,0.21788436429829627
0,0,0.09636827724416006
0,0,0.21856922475790122
1,0,0.17291180376837523
0,0,0.01065754151224528
1,1,0.6583728986775131
0,0,0.10470562549289125
0,0,0.020192858974106328
0,0,0.09821766610465156
0,0,0.029492923358350367
1,0,0.31751128539425144
1,0,0.10392746443871097
0,0,0.08225123438382946
1,1,0.5794494141245236
1,1,0.6534610686393845
0,0,0.052120985829265325
0,0,0.11153030673940774
0,1,0.5784359838649166
1,1,0.5513757059084302
0,0,0.16753626712756825
0,0,0.29802229813326453
0,0,0.08260865689506076
1,0,0.4590793575855798
1,0,0.2753013225208113
0,0,0.32323025458532045
0,0,0.16197223518375653
1,1,0.8069202577113967
0,1,0.676770827527754
0,0,0.04409977022932146
1,0,0.3685902675014177
0,0,0.33576110330999837
0,0,0.1699957605679012
0,0,0.03732442702946677
0,0,0.4027072509133617
1,1,0.6465208563503981
0,0,0.07091588169602048
0,0,0.06013416392221673
1,1,0.5857096803983731
0,0,0.03534208484711085
0,1,0.7285693943741786
0,0,0.12898466470240066
1,0,0.20854976799244695
0,0,0.07130811814009361
0,0,0.18557346282696807
0,0,0.038102418133863475
1,1,0.728984119040018
0,0,0.09860553080652618
0,0,0.08988265029223341
0,0,0.27941630640434273
0,0,0.07891759402088905
0,0,0.16007696921383727
0,0,0.4253072479151667
0,0,0.25266629844586075
0,0,0.12727260180783023
0,0,0.2088221309703964
0,0,0.13973894246509094
0,0,0.35047025201279763
1,1,0.5822666396169669
0,0,0.1904610158262946
0,0,0.07280939694823861
1,1,0.5119145094278187
1,0,0.1405171489177926
0,0,0.07087298486841973
1,1,0.6479346154370796
0,0,0.12740025576647623
0,0,0.18692994218467854
0,0,0.08998590627784646
0,0,0.16864488363734256
0,0,0.2594358109358151
0,0,0.061888427837104076
1,0,0.18167921185905397
0,0,0.18618144145772658
0,0,0.08449309523656792
1,1,0.5203994219615937
1,0,0.35621713328970267
0,0,0.17541395758836598
0,0,0.03692684070933863
1,0,0.043482024664144435
0,0,0.03695622031676131
1,1,0.8104164315192589
0,0,0.0977453550365474
0,0,0.049166116513485535
0,0,0.016550445932397354
1,0,0.2666794325783389
0,0,0.04405357529131228
1,0,0.279937933410181
1,0,0.4301276537432769
0,1,0.5595083730955143
0,0,0.07195095600171973
0,0,0.019107255089883972
0,1,0.6359595691685443
0,0,0.06086189758328301
1,1,0.6234301220684461
1,0,0.4451413842043588
0,0,0.06362532377906477
1,1,0.5999226758052104
0,0,0.11577716511452983
1,1,0.7082256440319692
0,0,0.022469364558044665
0,0,0.12222220350414087
0,0,0.03421365682470041
1,1,0.5068812838678932
0,0,0.30885482537255965
0,0,0.23415519579420999
0,0,0.12032259055528537
1,1,0.7367619368707451
1,1,0.6073554700460194
1,1,0.6058101707892948
0,0,0.17963938688842743
0,0,0.04861613496475163
1,1,0.758732442655558
0,0,0.13937033771119306
0,0,0.053131608975411346
0,0,0.047061941623419395
0,0,0.3695408115422561
0,0,0.061232306826113005
1,1,0.5973047085668575
0,0,0.10826220263250377
0,0,0.20364779879886555
0,0,0.1716781081753495
0,0,0.1637592311501361
1,1,0.749481165552859
0,0,0.0627251244015507
0,1,0.5678782296340203
0,0,0.03486787409935694
1,1,0.7316631596668872
1,0,0.1911130620924132
0,0,0.07893138847620089
0,1,0.6146330406210636
0,0,0.1873466650338788
0,0,0.02327285201436345
0,0,0.03480642946532847
1,1,0.7835849586233752
0,0,0.3954738629810228
0,0,0.3278782548384442
0,0,0.0953651752314053
1,1,0.47430422047551407
0,0,0.00972657316708211
0,0,0.2506519090916685
0,0,0.12277286041285043
0,0,0.14486277762926997
1,1,0.6034873620610509
0,0,0.21315724923756554
1,0,0.37692185287436736
0,0,0.055025387661184734
0,0,0.029949866946676826
0,0,0.04736125606455619
0,0,0.15262712787044957
0,0,0.3068273273156509
1,0,0.2462748519217492
0,0,0.3938542365696844
0,0,0.16145175041655266
0,0,0.19062802379958332
1,0,0.2180558030930042
0,1,0.7193882948281893
0,0,0.0665932297973802
0,0,0.02942683847108457
0,1,0.6473956958373527
0,0,0.10556039143146191
0,1,0.5293397119948711
1,0,0.3193685387819143
0,0,0.048925557280026274
1,1,0.5416235274207947
0,0,0.05434669205130354
0,0,0.010374378333579013
0,0,0.1302178319990394
0,0,0.016627554661287482
0,0,0.03517014427730754
0,0,0.2280180450989635
0,0,0.03168120266834829
0,0,0.05680027809677369
0,0,0.07184692739363652
0,0,0.037665341482295514
1,0,0.16490395924630813
0,0,0.11622443652956888
0,0,0.12855698551341282
0,1,0.49192553745268375
0,0,0.22217483371597696
0,0,0.21699876848202876
0,0,0.19253270296324151
1,1,0.7992804509057158
0,0,0.2836756619611006
0,0,0.03210921379324274
1,1,0.7213518015531407
1,0,0.34671405763673874
0,0,0.020762474026002203
0,0,0.1585332931854744
0,0,0.16329111730509796
0,0,0.18471815364096406
0,1,0.5853967071843657
0,0,0.12388589599704782
0,0,0.39740148672740905
0,0,0.38394366335275326
0,1,0.5775461346904189
0,0,0.08696874458650541
0,0,0.1257804702016386
0,0,0.4309689557365717
1,1,0.753777885500564
0,1,0.7345999015605157
0,0,0.15206815508628746
1,0,0.43469772415231683
0,0,0.023745199740102977
1,1,0.5154116882822813
1,0,0.06977045444274527
0,0,0.03512634131826549
0,0,0.03837769604859672
0,1,0.6315990233992629
0,0,0.2610396986115996
0,0,0.13721460132801505
0,0,0.20672417569017063
1,0,0.16305522646709614
0,0,0.09034014359104596
0,0,0.21548498963378507
0,0,0.10155301844138102
0,0,0.12726738767117093
0,0,0.07266884971495959
0,0,0.0971979776686332
0,1,0.47572838455045047
0,0,0.0859163380550465
0,0,0.11690333021932488
0,0,0.08115656488165199
0,0,0.04917257719802967
1,1,0.534372571985268
0,1,0.5593284056214399
0,0,0.0449394379918278
0,0,0.17376721797629294
0,0,0.2849016042786367
0,0,0.04719139503236201
0,0,0.011198110052467871
0,0,0.12216220845666052
0,0,0.024004163955022004
1,1,0.6957388557293147
1,1,0.7753463885032206
0,0,0.06091143262643265
0,0,0.023011375326508647
0,0,0.025706554928747082
0,0,0.09746372501171224
1,0,0.2138010523238269
0,0,0.09774214162510508
0,0,0.1702336653435918
0,0,0.1759811584546917
0,0,0.176093283642469
0,0,0.3040910926446826
0,0,0.09500355998046987
0,0,0.23012972173227017
0,0,0.03563250305844692
0,0,0.0603267443242018
0,1,0.6479773356762749
1,1,0.767880709328721
0,1,0.6921790557049262
1,1,0.6896419023835604
0,0,0.08361391708626426
1,1,0.7603554564372055
0,0,0.02363920864055496
0,0,0.2049015826211419
1,1,0.615075912591125
0,0,0.19935247054416474
0,0,0.04477618649406871
1,0,0.20368347870143705
1,1,0.6313608841467282
0,1,0.6392603873759025
0,0,0.16010027519852854
1,0,0.35412650665266704
0,0,0.06680913011384448
0,1,0.5
0,0,0.011269247005817964
1,1,0.7132171636078698
0,0,0.22588240747493218
0,0,0.03850400987707801
0,0,0.13258761259372912
0,0,0.08762798311900936
0,0,0.26261719708867165
1,0,0.16555854309021653
0,0,0.15690879131260776
1,0,0.025010330060166796
1,1,0.8320426728767714
0,0,0.017664431869446405
0,0,0.05903334508284412
1,0,0.04454805709819364
0,0,0.16452018463380727
0,0,0.15489248941574055
0,1,0.6360414264341695
1,0,0.27761390627108673
0,0,0.18153746203831408
1,1,0.7613738728665203
0,0,0.028487169626340975
1,0,0.196151255255455
0,0,0.06037544257638067
0,1,0.5701466066886945
0,1,0.5256189661191506
0,0,0.39691767113373666
0,0,0.11610534955587389
0,0,0.12694588552338731
0,0,0.07350766049564653
0,0,0.2081123808250482
1,1,0.7941835879250749
